Asia,Smoke,Tub,Lung,Bronc,Either,Xray,Dysp
0.28784733283472674,-1.0617168096427316,0.552588762306937,-0.9923570540236183,1.0513313944131621,0.5218948522674889,-0.5586682697494442,-0.7644120046701407
-0.4040859784914399,0.7034950829927341,-2.1819675033766495,3.8586077729426,1.163248382552707,3.949594367329987,2.735665025223175,1.5258393917405761
0.7286308773457638,0.9033648662259661,-0.5653077139549165,-0.31762284875639496,1.2503659915481127,0.39265686717751325,-0.5155828917325254,-0.6132386211381147
0.20148570695023604,-1.204311976826647,0.022811788279769988,-0.8098299973896101,0.7890523965788732,-0.04293697268981974,-0.43982604909111406,1.5600934267199107
-0.07287678211163483,0.7500121036718425,-0.042154886868277404,-0.7131907418780886,1.409799814863272,-0.760835016712183,-0.3814925539082229,-0.8587234399788036
0.38020612985536856,-1.0753111947114633,-0.5104865860716544,0.15371617462810758,-0.8220347237190299,0.019529191955325053,-0.6251177421844166,-0.936710612974603
0.02346938122954113,0.8783118425703792,0.6223254414730204,-0.2340125344870091,1.1768449941072998,-0.8722721896025593,0.2649017713402011,-0.6698503915859382
0.47814097247600307,-1.1737788715853748,0.30731804379753175,-0.7421707562424279,-0.7390128571789486,-0.34411221055316515,-0.311719252636406,-0.4843790058859754
-1.008317777036832,-1.1441991842219745,0.4550299629683936,0.6710506488790933,1.1094359078641822,0.05057168662583887,-0.3539481122696043,-0.2167236072155067
-1.4046919497494779,-0.9921812324111348,-1.605484760841356,-1.242346986433256,-0.7693832539297648,-0.1376370060050775,-0.4091107664788896,-0.6573637022507146
2.327013884057126,0.890149813279177,0.5072633863824788,-0.4706347790201484,-0.7698212073588044,-0.29504691329781807,-0.44808925785849874,-0.24325680795868107
0.847496216311244,-0.9839618217571724,-2.2768691184601275,-0.35081638309985685,1.6675368532340733,-0.2918914729026296,0.021376229443019517,1.826757260196707
0.10953656288477881,0.7762706068414387,-2.4065625292358006,4.2387073166254865,-0.9878647525448927,4.0448806937714865,2.3929817493369496,-0.6915755570749283
-0.03312700495321953,-0.958236276699842,-1.1002440423162858,0.2965353532218383,-0.9450686073425222,-0.8935613582549683,-0.35458449782236334,-0.6271258027297701
0.0645803253540969,-0.7448685367301234,-0.23129749911983494,-0.2505134415406484,-1.0445229447235052,0.14617550058262127,-0.26361125507850525,-0.724872491877975
-1.525952050632259,1.2223531185852157,-1.211890616313789,-0.44649837065697345,-0.7574236471035488,-0.6944039788581106,-0.783964878109188,-1.0914028869837755
0.49616982152874906,0.834149139216403,2.8984680217168686,3.54124428944598,0.9555528053773974,3.735861482409419,2.8560022619978858,1.4154353710663423
0.41248329295143754,-1.2015823682886675,-1.3641505710451838,-0.9480083978436898,-1.2646096789071306,-0.41166111936860234,-0.4141174235002928,-0.7703487706368936
0.8984952043282424,1.1801333690444693,-0.32859610136830675,-0.946224297196741,-0.9391382182719216,-0.44572932565517603,-0.5245741413240698,-0.7846066726583303
-0.5623499389919504,0.8651033634384035,-0.6261066555078144,-0.1142459273120411,1.2073504597205145,-0.5752571317060367,0.07343202038040494,1.3057595511714502
-1.3050202552120969,1.0148202862543376,-0.8060218724187337,-0.06730471998949776,0.6643894710712599,0.38450118086823276,-0.11226927765130133,1.1938131828698402
-1.1979533871217511,-0.6843562963762764,-0.7268525140085491,-0.5474317606025753,-1.272953942810511,-0.3419469612687127,-0.39139657400332545,-0.48061047745616386
-1.1365746248903095,-1.3072767994699872,0.44873659060402993,0.2175108155731247,-1.1364494719167464,0.25492413386722684,-0.30912919425685587,-0.39966190794591866
-0.11317439686923737,0.4483854395688847,-0.14772270973126447,0.23970545864444226,-1.0033813655291581,-0.35744359157556765,-0.37539781464513433,-1.2582350419291413
1.228068184638794,-1.186516875314791,0.502921560111597,-0.23683505102393843,-0.5807722708105683,-0.026555656880787027,-0.3936310042733052,1.324376731273671
0.5553575901009101,0.5749843302281967,0.6415723878920084,-0.6574871543602255,-0.5818203431364778,-0.1285516870432954,-0.1210057240200423,-0.6168836562633717
-1.4086623258964455,0.7725814307583989,0.667786915690421,-0.13155939781084983,-0.5958251209871862,-0.027714800450312035,-0.6205822851785058,1.3453394173134225
0.020165061544184296,0.4890153517011828,1.658096048523403,-0.01725278103327584,-0.5867802100530517,-0.8544453092318373,0.06521333975773652,-0.15450229324804654
-1.0763500047073224,1.0910375172701867,0.003711773165934545,-0.8425565887655134,1.2333814448803129,0.15161362933455863,-0.5072038638393772,-0.3837198432803279
-1.3427282202317798,0.648872147051921,0.13774515660668088,-0.19026056273987685,-0.9685780103730658,0.14160859038641788,-0.15612236173192656,-0.4499258856281616
-0.1539269222041632,-0.8930698801388123,-0.4382537903601346,0.6526002686002119,-0.9874305796321747,0.6815595969414779,-0.3099522649781954,-0.9304065842674856
0.9945106826380689,0.965089576479463,0.8446034737179665,0.30773160915738706,-0.7614288058416967,-0.44257032614706765,-0.01816753286647323,-0.634357762093595
0.46910794114114995,-1.4308722907951044,0.44479839652103553,-0.4661558583985659,-0.5030437439057502,0.06388654262840202,-0.24638355618459087,-0.5299100810621069
-0.8280295693960138,-0.6939188147985846,1.9726125344355485,-0.03754411180791248,1.448975612741839,-0.43294705785939197,-0.5679866790026626,1.525384192468843
0.2758681237718223,0.8636507064921872,0.5346105386341878,4.081733626828938,-1.0239210345180558,4.1876681991604245,3.048409238695808,-0.5976354948575213
0.8285995194632934,0.7029882364852077,0.4655420630021256,-0.6870873353475649,0.9177129555368667,-0.4586933871947486,-0.6129399812190893,-0.7523997226747574
-0.22401990138066105,1.103866968658988,-0.3150985811124755,-0.8596727553157173,1.360512722830961,-0.5446049904240373,-0.33898368090281317,-0.5384657602756313
0.09463175536362492,1.1540168630077536,0.47647616514199326,-0.5587027114526557,-0.3998643711368006,-0.11478564744248955,-0.3664679554784803,-0.427170171316314
0.13301569456343548,-0.9327472759211108,2.4680513236258976,-0.3151280248519406,-0.8902362024630901,-0.14718803012127027,0.01154438051014624,-0.9585909870418765
-1.5728387975991311,-1.1251994059199029,-1.6137737627121491,-0.3773359466218451,1.2352703351380983,-0.5669658905575706,-0.7632839532049687,-0.6196051545965681
0.6051797725993514,0.609806399931922,0.814043307048358,0.13880083304488644,1.3239787100242322,0.3120012567558423,0.36215358193536223,1.4399818637537534
0.025289686421975457,-1.0918974962836945,0.0045693695596621155,0.43613547608832465,-1.092027481235365,-0.5545895139004756,0.10634239245953792,-0.415100109648318
-0.3387556562111837,-0.8439352422426531,0.3401676139661032,0.42258994556925555,1.1511969662119372,0.23163675441992246,0.49861321647867546,-0.5058631016954265
-0.021105880915511452,-0.8696818759581392,-0.35874687998854204,0.7914468855320901,-0.7924432688578684,-0.3095071008799846,-0.5799503480416366,-0.3984971183980886
0.6087562246756646,-1.107685551080259,0.5728785411638345,-0.8276485027456592,1.1728956615282806,-0.007094533357971352,0.20873375790325321,-0.8003312002618452
-1.0435994504041288,-1.185356375725033,-1.3196105474363193,0.35460320684773633,-0.5236049397003252,-0.062327086503779196,0.05799638629006194,1.545396667663842
-0.13234404981755266,-1.0756246005548613,-0.3044460977508246,-0.8439559490791788,-0.7759064157669956,-0.21257725955742418,-0.08960840290966406,-0.6144024293661826
-0.18439906237037093,-1.180627734792393,0.07399262022739164,0.10594585252032679,-1.0524108218260542,-0.1593166920412916,-0.24849707572856994,-0.788983277173438
-0.511824001206875,-0.9656473439397582,-1.1186432683875747,-0.05540736252558735,-1.0036973069186004,0.24714789334171716,0.4042744664377774,-0.8196777735141313
0.3523169883057729,0.7987245890458085,1.0323962701558576,-0.7265527597330309,-0.733410667586796,-0.5595649089069459,2.7164036512151846,-0.8563042443237853
0.5742257223233281,-1.1739522687612536,0.5486542536945518,-0.343789391834924,-0.8503026833583603,-0.13419564984125124,-0.557042288775932,-0.589268185518856
1.1194691165243769,-1.1624627080521617,1.1618478777815038,0.4216853620715142,-0.988139566104039,-0.8021258420897737,-0.22712307314672672,-0.7522731742604043
1.3799816777581126,0.9473156410250348,-0.7909763679025551,-0.6774799457988403,1.3506588432284725,-0.43379541507409913,-0.3071793762688409,1.7221837029763778
-0.4320395822694298,-1.0196048667819744,-0.013776855137646031,0.08312835209660889,1.252604904518382,-0.28749589123246727,-0.3010323805982198,1.4366074393680475
-1.1970563977453772,0.9907863487152753,1.8744982740178724,3.587216066046548,0.9847083391308322,3.608621031350407,3.005319907187219,1.6130546224662503
-0.18119067253274243,0.7614032120630456,0.09399913344645905,-0.8509452839987132,-0.7996416225098193,0.1674163094926987,-0.7088153940979188,-0.9641804613102798
1.1572853119912525,-1.1300079350575827,1.126370458897913,-0.26479830980399577,-0.8596300231881889,-0.013071882864152609,-0.5949330182439698,1.5450823407873409
-0.3528936175447523,-1.2682937707750541,0.33647391744085137,-0.3102191929052776,-0.8586615878448288,-0.7000726865550144,0.172779754090259,-0.4459301904173854
0.6834350471728368,0.8809267295452028,-1.7080113522365366,0.610673449855921,-0.8398178506696825,-0.507812255597344,-0.19150673636380755,-0.3834607931072142
-0.0768472744730467,1.1899955369919741,1.0739907947199847,-0.6480699211353697,1.004202733486026,0.20325992940775373,-1.1620537011135343,-0.6666697106501649
-1.1610285499513255,-1.1036270114884794,-0.29299937570465284,-0.34966752613854485,-0.9363009011871748,-0.6529756266236139,0.39003406969308985,-0.2328103139471785
-0.954042898529205,1.2492215839217433,-0.39256463871233654,-0.14712835827456613,1.1241310890296157,-0.4707024697185146,-0.015643338772250905,1.5436603310857697
-0.42610420602524923,-1.2651906340762495,-0.8813911050603491,-0.8828399971382903,-0.8254148348210015,-0.6944488449316175,-0.40313243470006976,-0.3397975128538082
0.8645274532923783,0.9342263442374684,-0.08353638195246595,0.5803224693229284,-0.725519892620308,-0.332374075129751,-0.7630332199893172,-0.5497941663514098
0.5795961066522934,-1.1338891749918643,0.290691273022544,-0.35188181396888574,-0.8639668915133242,-1.232505202408265,-0.3895549153018887,-0.42599913780576315
-0.5453604969179728,0.9507728810848213,-0.7452240131307023,-0.051036907308235305,-0.8703493075098877,-0.5871739706178786,0.09250114499073081,-0.4346976076437901
-0.5249551580149745,1.0376509435019132,0.5342581737332759,4.221312701817114,0.8037448340957045,4.390951979774335,2.6039125205969778,1.4396084573709798
1.972430070804408,0.9994246595356885,-0.3795626760893529,-1.1171593673234625,1.4095624741720298,-0.7563507816564242,-0.6319757903805341,-0.7057975103678369
1.0317331916460684,1.0913961792708096,-0.1535298383477165,-0.07270627324012333,-0.9457543531256369,-0.1375720414195751,-0.298027872026031,-0.4261280762553444
0.6857625789154178,-0.9142601221418817,-0.3558450598627983,0.10743552905903513,-0.8458820690795301,-0.646629214212074,-0.44584675344166613,-0.616337670232874
0.6418938829632951,-1.0464528033328702,-1.1936077061081218,-0.1772312536672478,-0.8055289622942937,-0.11832606864860196,-0.03548615769471212,-0.4153395845996991
-0.516717876606102,-1.1308632914801269,-1.0264214339562892,0.08956528558261408,-0.5432131859262078,-0.3270714526318588,-0.3956488462213113,-0.3190005157045349
0.3302526108961127,-0.9255264905183842,-1.1755217076467128,0.08121842441464934,-1.0103333570206907,-0.6683429777811423,-0.42831898669575313,-0.7605302191721589
-0.22975693315378146,0.6593644549972809,0.9511399162012038,0.26777091398629604,0.7540291020256525,0.21197807081153844,-0.572147185947502,-0.4501761735495741
-0.11180827822019913,-1.0050287885193219,-0.18049741886379186,0.30285888910040515,-1.0713177531893538,0.05753274242797859,0.020790874736540656,-0.48042828268026494
1.7312369774285894,-1.1138497557656535,0.9496446537520297,-0.24489183480183113,-0.5855286116463789,-0.19897332831096293,-0.44106691960944905,-0.3535709381371401
-0.43766433097572405,0.6648776495890161,-0.5086862803257831,0.05641372516364261,1.410009294710745,-0.14945881815635642,0.08804931498244514,1.2244237022873086
-0.40046798115457144,0.8842182681833514,-0.11071622151471233,3.9893648921868854,1.2722814000967986,3.7861126616837915,2.8237151542615697,1.5068744749842233
-0.7721555377011077,0.9183458320401126,-0.1395040181740352,-0.2694035100968391,1.142799229813516,-0.1642341283328735,-0.4548430161140555,1.7903546771695644
-0.9597533030917129,0.799850763197583,2.7527424640297284,-0.6321180610105871,0.8706320930367875,0.11030521835316563,-0.9649639285266152,-0.6851300770892929
1.593479841452804,-1.3120862575640415,-1.9580800662727238,-0.8237530713096302,-0.6513443595420472,0.272952727397108,-0.4797450340860651,-0.48755438097202136
1.011589180719697,-0.6619021613279497,-0.24107784106449628,-1.1571232707014236,0.975308952323741,-0.3736288433600869,-0.40107879589640144,-0.6749307366396369
0.8026047605655852,1.189186438320015,-0.16721749128592941,0.2556370516192113,1.2068186343977294,-0.16888792590696025,-0.039619464154968746,-0.6189781330230971
1.5256973656490893,0.6598659963042162,-0.5070282831047614,-0.2533802483049506,-0.7414909471382325,0.3326208917572828,-0.3283392038704204,-0.9404562620644772
0.5897542839000975,-0.863338282960911,-1.9184046604188292,-0.20238943599589496,-1.1401797206126338,-0.4727454426830435,2.500602811419157,1.690661886943157
0.03087978444491774,0.6896837702820037,0.8732347307572219,-0.7965880950546298,1.2014072533375746,-0.5349872153205893,2.6671872448775034,1.6250546034090763
0.3424912480002871,-0.7497783238987182,-0.0787572026322773,-0.07347133455430356,-0.9138040898323351,-0.11992951827191425,-0.18447144286985478,-0.6556677219258426
-1.4482267754685911,-0.9459678593558043,0.3632627006955209,-0.48343648592966076,-1.080117967993334,0.41926566463289805,-0.1683568933837885,1.4673032183067185
-0.9347641552323852,0.7801742692876926,1.291224582036222,-0.1436070217050826,1.028404448587048,0.01663078452471944,-0.5733472787577244,1.839427381097323
0.9827439306027382,0.849487690945477,-0.6193095425228449,-1.288703414054333,-1.1188542415278162,-0.7539588272056235,-0.27884478618093506,-0.7046964488876203
-1.0951853003135217,0.8856642929833087,0.5025275497263322,0.01852068403860352,0.7633937155336494,-0.24921965384978773,-0.7497973997639903,1.7105518283284384
0.5448034393040874,-1.1858635359395333,-0.7552101735089032,-0.39247582092809297,0.6940270417034934,-0.05576301288245323,-0.40539148275324083,1.7252753381312815
-0.9050187153326843,0.8197228499937241,-1.4877433089934102,-0.6181146054538837,0.9043747139646362,0.21927736193127795,-0.5373291085710915,1.543292310843037
-0.3523344910262857,-1.2583373186953204,-0.16388046244701024,0.048132510934460894,-1.0650654139512874,0.14140787707964803,-0.5843021638530874,-0.7384150070024337
0.34960246283465024,-1.140090889193319,0.03978534200723571,-0.3315700227157739,1.1619732237929024,-1.187881127269967,-0.8882242492508621,1.6490815982526283
0.7396745637966452,0.7628729012892103,-0.23879567029267768,-0.07834608890904395,1.2727345118705442,-1.0407516589247896,-0.5955661287898805,-0.7060614678509926
0.48241770737722867,1.4280097404474443,-0.22294500165506267,-0.7854402924125613,1.2155810716928348,0.35472199446222585,-0.28727313624150136,-0.8295495517003865
0.678689518877387,1.0699929707713192,-1.0124550818240579,-0.04231759611269303,-0.6319154976958886,0.2967532404514618,-0.3413805892922561,-0.7115467900375372
0.8860714042129916,0.704401523782704,0.43648614626977056,-0.770086368985106,-0.6185359911023683,-0.30330298996311167,0.07266223243983437,1.6222887193466122
-1.0011400554863619,1.2184928384884353,1.537210857999945,0.16580164064493483,-0.977420528626482,-0.3232926071162053,-0.27566995252284077,-0.7858955039266748
1.2442402491228874,0.9686846188389212,-2.671721653338211,-0.05979856956631128,-0.8962072199707711,-0.2269928579386758,-0.4350947934064729,-0.460916432347938
0.8032156167965906,-0.9554149702215177,-0.33305591852588895,-0.2179852920656583,-0.8239658973420488,-0.5301612848821076,-0.14122513964750244,-0.5355605224523163
1.127252621919819,-0.7657036150560581,-0.6757024321679607,0.14004414895961653,0.9497574312437195,0.094242726051823,-0.4809934599282131,-0.8546323973776784
0.15657751310015083,-1.532496226038312,-1.729570155448295,-0.2745606990856793,-0.8116213332097248,-0.3496732662512433,-0.8106138673266259,-0.8104570871566809
0.24218879844329558,-0.8971280153256496,-0.013435268628369903,0.2798823663876769,-0.7497522634350355,-0.5072521188508112,-0.4077663586620694,-0.9362909790200761
-0.14237686356534546,1.1575135642562753,0.6805492104355516,0.38175845576258766,1.077062412062569,0.3651834449814974,-0.3807230903209582,-0.31796744385782694
-0.07592788054493915,-0.8726506965916848,1.4618950232556374,-0.28118236831858046,-0.7849161809258112,0.34133165535474796,-0.36202150254394033,-0.9186575694512925
1.5913097005055101,-1.1023022981064243,0.15966600262699515,0.27953868246159524,-0.9473471109938788,-0.6157722521033264,-0.24207899455497725,-1.0202291485566013
-0.2808218050572491,-0.9628322354747503,-0.264441000377779,-0.8421481690593712,-0.5146594322196841,-0.1526222650481843,0.12308085015107131,-0.6904567069254242
-0.7368233399150979,0.9930458129330569,-0.21085753264926482,-0.6901957600414211,1.425281439262796,-0.45508429964459535,2.2098626121121643,-0.3488183275166192
-0.4474728306354752,-1.1292400049197553,-1.7438274966369665,0.5225925797770762,-1.0811185331970523,-0.1714118137522167,-0.03773502072394301,-0.5438047016658889
-0.1050371113570799,0.6085005967433559,-0.7984210318479004,-0.12277336215670766,-0.9824466225400428,-0.11102429472005389,-0.10933848320751854,-0.4274761734681438
-1.0034189836057965,-0.5820409461005928,0.7618564053526796,-0.2015210011381242,-0.6137899964782781,0.7899539141397756,-0.766972574581264,1.4681245922789772
-1.8908089150410363,-0.973053842294682,0.36408652793665386,-0.2170814923053787,-0.9563910349317489,-1.0498517707689967,-0.20492570825268472,-0.3214416009828063
-0.5142592845203902,1.0263871695947648,-1.5487010613326753,-0.010826165586789819,1.0592853836636116,-0.5134872724116932,-0.5565891692465493,1.431911032627062
0.23543008399409074,0.6844990889186985,-0.39023970199262764,-0.2180412103275559,0.9206677968972076,0.5529450279510062,-0.5854727939502036,-0.7785229304956768
-0.8125245142714317,-0.6597297953047717,0.5495851243679483,-0.5899842946909102,-0.610510474707345,-0.11213310061961904,-0.24098851446770533,-0.7086208111879024
-0.6362467816341704,1.0064279300494081,-0.5366235483818027,0.5540951034469377,0.8872239179373809,0.44438481850131745,-0.3552963951263039,-0.5701839129137348
0.5825488000060203,0.8175519133868325,0.8575869086323885,-1.325855602525196,-0.9692490501775181,-0.5808486226122995,-0.7095308415097059,-0.6807592392088184
0.23798435446045146,-0.873542648479611,0.24090537968901435,-0.47741970745451645,1.2090491978723206,-0.1439762592507768,-0.030466699047789623,1.6837078081720653
-0.0356242765595699,0.7654550172972342,-0.6433288764508794,-0.42925888051883526,-0.8897461769448285,-0.08406599236112726,-0.09897030053561791,-0.6455164272935617
-0.04667696736976411,0.9684855672239082,-0.5077548153261284,-0.5853305410305746,0.7917263856769741,-0.48545481093975856,-0.17403241749129486,1.3653775052029071
-0.24223877676050837,1.0315326633101511,0.5177151352660082,-0.6493795104801365,1.3324204714490928,0.27402511311233585,-0.6711804983614499,-0.811735922703169
0.8582054992186751,0.9118705252370195,-2.1933412855892715,-0.7824086539773671,-0.8768015824894194,-0.680437345793778,-0.44899029499675375,-0.6275515261554798
1.0670383500922722,0.883851683016085,1.063644893768671,0.3928740446867819,-0.5460635824273352,-0.07710495948518724,-0.9296608202583441,1.615708954623294
0.748314310578623,0.9247065568196017,1.7284745287249457,0.1564719302947147,1.2481907623175361,0.25695217503853124,-0.21738199676680903,0.9803521132652538
-0.44349965414907666,1.1741116403555465,-0.7963104331085484,-0.2936667070029675,0.9313152891584766,0.5476348733662337,0.20072064024299602,1.326451725895754
0.0543441265592656,0.8077483205744929,0.6109587204577,0.01097633430149852,-0.6683664668223949,-0.05745063226485026,0.5896056293626641,-0.8556370781233481
-1.3764909023000247,0.8638256248610099,-1.54854668819711,-0.8209612002347847,0.9398645816140293,-0.5800677220299338,-0.6168346557570743,-0.5230461416494613
-0.44892919095855083,0.9054978066365968,0.8872495023919481,-0.5192334010012334,1.0845937028264374,-0.043348038687289675,-0.9229242278222494,-1.1475375763653684
0.20746186812421716,1.0365243337639465,2.0446804190372854,-0.1351166663022771,1.297588218638247,-0.2772273496328148,-0.22859116179890704,-0.27587646934655774
-1.69485663451258,-0.9299399235257657,2.1152810994619546,-0.08361701275607329,-0.5035813296981042,-0.4579771696102306,-0.3307114187595564,-0.6273087768209927
-1.7669399399393442,0.7125930468681716,-1.0824895448482188,0.1407786705133114,-0.6564922954215383,-0.06073525579010853,-0.06518754539126782,-0.669830478345684
0.8665545232606164,0.9422388792373845,0.05985678411493066,-0.31116859092564253,-0.6933641581383629,-0.3712929456408667,-0.017944854680528168,-0.8780570106196383
-0.9054092021383022,-0.8765149094031092,-0.08498020698855538,-0.3894110748739653,-0.6529751526520661,-0.4488297633320579,-0.3828621135221479,-0.3335321949107201
1.126252298097172,1.2473253337903967,-0.27648422895519265,0.31057668982412656,0.9501504156259698,-0.5736976605966009,-1.049735522287559,-0.27466940902270126
-0.7244764320058978,-1.0353320086349649,-0.8979408921265752,0.08804845113223146,-0.9016045926182973,-0.7395181259235655,-0.1837964247749341,-0.942930109112314
-0.7040107667868426,-1.4217327375647348,-1.40606228359548,-0.12662574626394185,-1.2137248380233432,-0.812998647295767,-0.3215069950070357,-0.7514556210216268
1.4750420834277786,1.2983480389294282,-0.8559940749671766,0.03069478982243207,1.283747779791331,-0.4447531338739649,-0.7845950014200401,-0.6371658002268016
-0.19220975185775185,-1.0956683350080507,0.44018361138909806,-0.5127541843007687,-1.0541116882962822,-0.15031160495729298,-0.20106871821352107,-0.8876285079349904
0.6556599147318296,0.5950735831285832,-0.5692953356815443,-0.3080172238071428,1.0115821873602096,-0.4312436032059071,3.3608865592600674,-0.8175540531633034
1.820975280878812,1.0258148630405848,0.09368093115108571,4.152310578354572,1.6335335327317384,3.5574200955048703,2.43311422175701,1.354201511148922
-0.034340666955205795,0.6037972555053923,0.024713232478687452,0.5028991337480644,1.166302588526628,-0.31773829834820444,-0.5124867044428976,1.7098598206845048
-0.6950980302862168,-0.6503806136546153,1.9152244411605155,-0.09412285669187224,-0.8300779967325582,0.23373191716078776,0.01876516478207343,-0.8078972529005203
-0.46461381770995436,-1.2686555155259276,0.40728854523018077,0.07619051833657155,-1.092992216760882,-0.3854616107906672,-0.7386055311583009,-0.8278612094355307
0.36526234142189073,0.797409470588445,-0.29498371550415536,-0.8769942578384413,1.1732923938083937,-0.21421890753228484,-0.5468495070620284,-0.6751791665953033
0.0797561818269304,0.7815296828103605,-1.457805378007654,0.5494490584506578,-0.9522146003705112,-0.23609142896578342,-0.007273551436332822,0.12461518590108786
-1.017517917626765,1.0282929304325603,-0.6973450093559683,-0.42468851964942,0.9950837216344506,-0.6648569875701036,-0.3335782836951611,-0.9517007211526596
0.6700744989739842,-0.999911388969382,0.42051509099410833,-0.3945208431352344,-0.8999486769729623,-0.07593425081822133,-0.6817874225597885,-0.7115276427063693
-0.7211137640513936,0.7667592158065236,-2.084581464791419,0.3557123341446833,-0.9626780576279022,0.28903801081958075,0.010699687105796314,-0.9111518234367884
-0.8973189183327676,1.4401211200950448,1.7347485367063349,-0.21390539946727272,-0.7772582323175297,-0.4586582028271901,-0.18668375328008477,-0.7887933601326803
-1.6242821834595202,0.682666438207306,0.023480118505568585,-0.6707932344516653,1.1233446499216804,-0.6436065751771677,-0.5634091680747085,1.700105351791179
0.13149822169719996,-1.0125290735007493,0.8721445675572506,-0.0011047838264881614,1.4207199670231705,-0.38740369530782215,-0.45401798961252027,-0.9144020425907184
-0.38946833615174714,1.1287668721835322,1.2886494934813584,0.1982201983795283,0.784113647121498,0.2556038639634481,-0.8909648699758825,-0.4413261590094098
-0.3423390021836536,1.077600123155351,-1.3155346129824834,0.28583841210355704,0.848784283837248,-0.47433058438450376,-0.6303183329908196,-1.011884694852721
0.013703764495331458,1.2929223439436839,2.6408974183615697,-0.1604382621328023,1.355918719752441,-0.09904964595817285,-0.16605019277163136,1.4429812295840045
0.09114035333505001,-0.9057722855382073,-0.5696378896296242,-0.23300939837310833,-0.8392938750474318,0.14861326078872997,-0.6513882758206027,-0.645607529781086
1.4134072734239866,1.1676517394854937,1.3373132391752514,-0.19065673811693518,-0.7647599935968245,0.22188709320352454,0.16312058886706848,-1.0543298053348629
