HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
-1.4934396609067162,0.9757098263877675,-1.5934980346532592,-0.9101396758786073,-1.3203869498178702,-1.5237514779209584,-1.380634995874834,-2.370936630930399,0.4556460805429177,-0.7122496811336784,-1.7443899730753893,-0.9404392308389926,-0.12817397081664839,0.19924174213701218,0.11964056386051002,-0.5138628390598448,0.09997832125235898,0.17911280446859032,-0.1747551737042652,-0.11873860569855448,-0.27370153837010014,-0.9420864434582799,-0.5132631189907774,0.2896745631267876,0.304318010230238,0.4526515814493652,0.8434629080909432,0.014401409145248099,0.02941326028544797,0.20727683569949507,0.06850575543172537,0.6574728975797461,-0.18379312777298226,-0.4028881287785293,-1.0200276790924414,3.093537094410503,-1.472384601704648
-1.8830633953462228,2.28196690404554,-2.2322748239989645,-3.108840861726833,-3.2637732389096814,-2.3930879377398995,-2.9461427301998953,-2.8594448681961553,1.8251300265457147,-0.8921012520411773,-1.4583294841957235,0.00792826246205614,-0.23597595652206727,-0.37000834341760197,0.2580525001646948,-0.9570489315775977,-1.0389080513496445,-1.175997388426995,1.1252775546600502,1.0484096125045492,0.6170478080976045,0.9953340089731304,0.5472058987899073,0.07893557091285983,-0.5217237934955495,-0.5413526600296541,-0.16991897402599057,-0.05880855251961334,0.4801963120438599,0.504510547133795,-1.1799072553608605,-0.37955795947388854,-0.4420446864481068,0.5824351334167508,0.887930159563306,0.3222196332733298,0.6357406716985203
0.0744425748762537,-0.6215550431314385,-0.09799342411410858,0.45028930855060156,0.24228373400914532,-0.1620838593369223,-0.30071550734312635,-1.0242922105706858,-0.05352514800365843,0.38539507450790866,-0.6156676933238673,0.6695345605243791,-0.8309448206034308,0.9684627001076693,-1.5395549625573535,0.7822264779082634,0.8834855508940894,1.1468395058107155,-0.7337204395470271,-1.5483261666128114,-1.330042458467296,-0.4694529449389664,-1.8028430778489788,-1.4258111946193328,1.1530504312158498,0.8492158401404436,1.0202360631689744,0.17169781609837684,1.3163712156797454,0.4296826771794407,0.3815105859219593,0.6976650695227793,0.0869565510208255,0.1107334821531354,-0.9256155277475517,2.579672573682916,-0.8426872678000279
2.318614994990644,-2.7125947841321403,1.753247387552504,1.8433447588823972,1.1782137840149556,1.6712726223026881,0.6852172437535735,0.7197395446150512,-1.7403632536300369,1.2709766779083989,0.05642116181933659,0.050613816626903514,0.4466353238367569,-0.3070119695088111,0.21473682464198676,0.04177674174458176,0.496179472544246,-0.2556096060867258,-0.8043263349421755,-0.6599766830453562,-0.4111731864741205,-0.014951060834217674,0.34816517229680466,0.48930100972111074,-0.13597243740951026,-0.249689387347574,0.5135509291767302,-0.03187121832801538,-0.11702162679794446,-0.21462849878807796,1.3949247439075794,0.8218517589887105,-1.5459484884170038,-1.5678664482023459,-0.2663713897052722,0.3873610136823459,-0.5308373240044992
1.3571871033138632,-0.9116294890122031,0.23821263665253214,0.6828532168284444,0.704085896880246,0.29768042260114935,-0.040153500088721095,-0.5125224188369262,-0.16666008681130984,0.5219746527430087,-0.21425239098128218,0.2974761976332269,0.1581020577714002,-0.3862925253218419,0.5186983602020221,-1.8665544950866926,-2.0338771655986165,-2.050561777148142,2.1307067027294995,1.8534306751050764,2.4526571275894486,2.766567468820438,2.6673059766966576,1.267535333886514,-2.0541465756290234,-1.4898309003871009,-1.3894082237994807,-0.5604149830625009,-0.8804607570901286,-0.7894864180980535,-1.1070332584489402,-0.6893838957466399,0.27028623220743003,1.0624896811982711,0.51081698128642,-0.11019538191743182,-0.08701429318900827
0.36175858426990826,0.7100201857609234,0.18225861020787756,-0.660051288019047,0.2586665626762438,-1.0344337935146866,0.5746428689848062,0.474970629169696,0.3211245535211227,0.32618450043235075,-0.5067160183664673,0.5791430506778964,-0.6048108381484246,0.7513379010925708,-0.9350683358968296,0.22536225188504758,1.4457338626297829,-0.15142115154788735,-1.1862477247369443,0.621513792115908,0.7595411400474262,0.6057850400666293,0.10343511631342873,-0.09775577935115196,-0.35462858610454967,0.04778258118012557,0.7139533298417028,0.8699827061314255,1.3917038030114264,1.5934851938892107,2.319546308747159,0.8004684259915571,-0.42111244774382206,1.375048550384169,-0.6699338494367759,-0.4019681004190534,-0.3059686230851881
0.7770137751626346,-1.153115576676511,0.13704805713254622,1.2325598852584374,1.5286101318742826,0.9646815659667518,1.4756734270060816,0.9750245136628064,0.09154842686192192,-0.520263775891314,0.9861886819294179,-0.7653069686712201,0.8706653107163136,-0.6092111973314859,0.2996955916660821,0.2902889609682017,1.180257141672596,-0.5839610683630577,-1.159885243477124,-0.5508595039176185,0.18104329586268744,0.25216709071597987,-0.19652803860835164,0.6037931251477836,-0.023191849858439067,-0.17139588092254673,0.8005611403275329,-0.21156380627283045,1.1355011103047379,0.20803330937772005,0.6466512864488915,0.8907950001409447,0.24613589227589303,0.76916594149983,0.6449359919003211,1.4903819551814281,-1.5225587110773557
0.8536533094565432,0.10320261702391055,0.5484151213504821,0.9060296049853155,-0.48729523580471257,-0.7407799090971657,-1.256303889754813,-0.5448945311407084,0.40772068830067093,-0.4682659493392313,-1.64755110542976,0.24143444208122405,0.9779537511299551,-0.7775226835415905,0.7839681043993316,-0.1272430084012335,0.6792825858552956,0.09245033031359062,-0.6657306226771318,-0.4170403894311243,-0.5944773409706791,-0.4180357613459298,-0.588810671015714,0.15350754458349355,-0.04483796142664289,-0.19352913099738925,0.027688922687715774,0.506996313588524,0.5021004217881319,-0.052549410775041584,0.9549036567448176,-1.7920981547833932,0.40924623208846345,-1.0516793288811015,1.550831996677724,1.6218165367109125,-0.7975396670227741
-1.684236732900559,1.8777843232175295,-0.1893823754918547,-1.002399608942299,-2.316622429294043,-1.3442033529019735,-1.818813559174781,-0.7098166505445623,0.05394375105266139,-0.5407748468549177,-0.007021943595320089,-2.5046137853969737,-0.3556293834713397,0.5574709606536613,-0.8969415544427437,0.32151319385214994,0.5323304442203826,-0.29173018593658445,-0.5259095446342512,0.3487560292296767,0.8321790109189341,0.587988558138098,0.7719268351063084,0.4402731391713275,-0.1443800050150999,-0.17083434766251124,-0.8257491684987252,-0.6079401285552798,-0.4942447142791329,0.3810517222638616,0.97583332223724,0.2535797592831384,1.1542252417617966,-0.598888538994819,0.13870460121191605,0.5758687395266513,0.8332664929242678
0.18989156761231643,-0.4061198430078967,0.19420669646370195,0.33449228425006694,0.6124472449751588,1.6903229615882156,1.1581138052458733,1.4349183392633065,0.10449273211522822,-0.09652516209977352,0.8498153529568382,1.6684442754915523,0.05987531017214156,0.20365969367282677,-0.09838566718246586,-1.2220497804029387,-1.1186081209160776,-1.248262535727642,1.4865960648833254,1.6504253005092187,1.2857906033138309,1.1950048267191242,0.8766959009470464,1.1156487020384416,-1.4264388397472465,-1.0383848739161032,-1.5750292478772718,-0.48972001329456205,-0.32488370086122986,-0.638901281198375,-0.26608561352413923,-0.5429065801083253,0.10708538641988138,-1.8144290741913585,0.8535191719873814,1.1123131215682973,0.5944228885193045
1.3140648297382038,-1.8926080683884678,0.9970210288574746,1.9375659738546935,1.2557190968647924,1.473707995541342,1.6455807124158217,1.900629856662622,-0.6274581770521047,1.2449262422012415,-0.1810518023320331,0.1671091780831096,-0.6271577877784548,0.9027722430862959,-0.518249126862652,1.6895291845530502,1.25543676900661,1.8338588300736396,-1.1148726292331874,-1.7854099548863462,-2.0102542988885084,-2.221664047879976,-2.2913736311481565,-1.36113459151636,1.981115168377638,1.4275902133831047,1.4111664255842422,2.039671671418718,1.9446696161632995,0.8644969146497252,0.020336835539383126,1.2588690242187006,1.0886057217452698,1.6241966010267468,-2.1336960460603334,-1.3105650845063428,0.6139531339962683
2.1051412429414063,-1.9976822070646687,2.8779164508391406,1.5462464538806648,0.5867233500854218,1.0199408865875488,-0.14063350963601612,-0.14180184998754453,-1.058023232535273,0.9141466886183828,-1.0732888539815597,1.2096030047324584,0.058652914427056516,0.7058616814104679,-0.24825132020716367,0.4065878377391254,-1.3023303892981373,0.6989293528149852,1.2692434841717428,0.21688093116598497,-0.25055521522978075,-0.35608722871954873,-0.055640657220779724,0.41136574823349314,-0.2863146377753973,-0.42762628801262975,-1.0296342052288694,-1.82026226759065,-2.2267396732407083,-2.251385229358104,-1.2951853551022279,-0.5530612745416349,-0.32560972294554075,-0.3200286678786857,-0.4825930286574876,-1.5834886731889415,0.1181231432613159
0.49302046275194666,-0.8804581144283035,-0.00019219691267378594,0.8564242034821122,0.4250694573216435,0.9579688461840091,1.136047040563224,0.774240862262572,-0.6596011875470843,0.8781729340467103,1.2937118958951457,-0.8795231824519903,-1.3675895847882458,1.3069324190503653,-1.4408506360441502,-1.7852448487475727,-1.4637048462106892,-2.2593520462739276,1.5222430865488625,1.3190247158469646,-0.03614189207471998,0.22243869875877517,0.7030566414424344,-0.11776012801477488,0.053454955078825445,0.15954172906206293,-0.71253099762288,-0.04987129451804173,0.11200794036615398,-0.2566299847909197,0.024465134022746242,-1.3724377324115868,-0.2769946374159766,2.358205077799769,0.13387398766539713,1.2256598060397752,0.5797957438635029
-1.402846512551415,1.9005208465763033,-0.5624936527422205,-1.5936934447218716,-1.6685933621983684,-0.600642279124884,-1.6643048457845302,-2.306257246932831,0.06033216670471937,-0.3233985199299003,-1.4106173320919406,-0.13636807688167793,-0.2900931772240996,0.7565816929412736,-0.14127027483017568,0.013641283997660318,1.526632164641675,0.15338279683466965,-1.3565805010626175,-0.9820746141336402,-0.4915856281206313,-1.0005018496279101,-0.41628368443796265,0.6166519700722677,0.42577490270344237,0.48600959584225295,0.9416742445407759,1.8092412413048917,1.6635864082525345,1.7450880228095047,1.9264275039874597,-0.06834270408740092,-0.0903692010153659,1.9818033475378458,-1.1090612428332043,-0.15437680969125425,0.18191135514677328
0.5594743078538023,-0.4971881520075805,0.03010038058376867,-0.07465870912340121,1.4278502678493634,0.9498938179632955,1.1701212962431957,1.1410492151782443,1.2829674530239252,-0.6346892193638919,2.022035201397714,-0.5016775180790126,-0.2975211085407451,0.3312931949632359,-0.12752852020141542,0.433513887415911,0.09386114513360606,0.921427550088353,-0.13558903459929117,-0.37926929587895303,-0.9305971119624631,-0.5989637310625783,-0.9581614435240148,-1.0564194096199426,1.029400035001207,0.8705537212281916,0.40516253762862525,0.47383404002423296,0.5091957613699689,0.7337338802629063,-1.452994872135832,-0.9318093188853359,0.7906211855016348,-0.8643196266324891,0.15671566636504913,0.7261384370006873,-0.20479206818945797
0.5427546744056366,-0.18379197834054456,0.9219822322268986,-0.08963830515085917,-1.7308469002064375,-0.038467870350745184,-1.6092957230437919,-1.58206606517458,-0.8686798495254731,0.7195849326576333,-2.705795621697352,-0.9627182878184554,-0.7122456387938002,0.948920413411675,-1.112177165909948,-1.1128593702982044,-0.7134070093704266,-1.2880070968392592,0.2890605431751148,0.1926228405461785,0.8038762397136535,0.29516430910047037,0.5632695683783514,0.5067827463767574,-0.8977493854222512,-0.9331860828063453,0.7793294795747909,1.074899554766225,0.9918667090285105,0.4310511617816144,-0.9489039821727023,0.8073184075732274,0.6448177450173195,-0.6700166019893696,1.0124972084480344,-0.7478196368913393,1.0545071969770896
0.8624474431185246,-0.45388170219780133,-0.013538849510554351,-0.4750249968021418,0.08245141840298183,-0.4265708136586552,-0.6461124389926823,-0.4899194463973646,-1.003347326756465,1.265943932835995,-1.2542418606846346,0.9316301843065309,-0.5725053835055001,0.3450117039596504,-0.46585970317055025,0.5626555049702233,0.6709892570874374,0.7306470105948486,-0.6311226619226182,-0.4440241936023467,-0.48092198672493797,-0.44104635843167006,-0.8906584257273584,-0.935893426831786,0.7038951317320411,0.7626159283807857,0.19514799312026462,0.31842072217899287,0.31910950666260557,0.11040366297993205,0.26094842191733697,-0.8438253955853676,0.1397945656564597,0.4992921940548099,-1.9390418844034043,1.6383844295689254,-0.27804882928767494
0.39187015993825003,-0.7059809063401185,0.04717569533233675,0.5166406118790686,-0.7451214335432702,0.7040742226296404,-1.0650529054696916,-1.2579570650827654,1.2081036275021053,-0.5616628133799643,-0.8305601998507444,0.27474701004141827,0.6343010216639936,-0.5543916164545085,0.28728936173322733,1.7301244505552387,1.2274483617674081,0.9472393494594818,-1.0288977925066558,-0.9671653656031858,-1.5731960324351404,-1.4580222710458872,-1.6980555579330696,-1.2455929857000028,1.5583134639258023,1.3832402514123001,0.7872559220423281,1.2677530402120825,0.03515816528080257,0.2748732000480692,0.4475713839721971,-0.05608470481341936,-1.248120346809486,-1.7117036885300225,-1.2457264217895019,-1.5750855186732773,-0.7730114553127213
1.8701257397604807,-1.5584303180308414,0.9296229384127281,1.3415655706169964,0.2894222147635566,1.1744779309288609,0.9742371766185641,0.26940560861145235,-1.350101793423222,0.6112573841233264,0.4605265288865286,0.6438922352487871,-0.8221996964996359,1.586725744093683,-2.155177925582263,-0.6360573234722696,-0.8660549946420074,-0.3770933951981268,0.8971437125107556,-0.017217779072344418,-0.5305531874298911,-0.3313114127526823,0.003140968702464972,-0.5165668810160317,0.13691148405907416,-0.15827023630179204,0.10247635993386767,0.34709612945516227,-0.060025463246896164,0.20700934676073304,-0.6141048442184368,1.5005818338262724,0.6265880647702813,-0.40119180385738334,0.13378608297965933,-1.4194740961523795,1.0992908553686123
0.17209901162464056,0.435793807944327,-0.5933776877789685,-0.4421456878556285,-0.6237788266906734,-0.37697866541062414,0.25088357140564166,-0.24928431335591586,0.505448087367545,-0.7743679070970885,0.765635445174694,-0.5719954476416029,0.04500301274788056,-0.6688268269385204,1.078135260265626,0.45561427334690024,0.05803563300556984,0.45221104154513125,-0.21453553077031423,-0.5714172152600302,-0.4282772098670316,-0.46109113533090734,-1.2526243736999638,-1.1536240435108145,0.9214555189557183,0.8322424152943698,0.7904631373184547,-0.6533924472939072,-0.12549331575698644,-0.5718479796121554,-0.07103345254726116,1.0552027621612752,-0.8750405429434865,-0.5006536873415478,0.41052121118194485,1.4246391192104395,1.1194366985806166
0.03907807421401666,-0.07615016796709913,-1.4296815369771596,-0.45791934473114904,-1.090561560626124,0.05252849521786851,-0.47804558661326535,0.20471190949416587,1.7732896132417142,-1.7116805287180945,-0.3836986602566826,-1.398226312216234,1.5549974853176014,-1.9189137201939208,1.8606226079790595,0.23190859246666934,0.7527034976642301,0.5135154562043176,-0.795944926850137,-0.9983183780843176,-1.748626727765325,-1.9846909006101139,-1.5444624182234923,-1.1493691663181447,1.0723677973120433,1.0783276872169294,0.8045333360255865,0.5760216188937922,1.0268982284528254,0.481937034606682,0.8728330941297124,0.4371537511489186,-0.9305372497920043,1.878195516432307,0.6893189385281272,-2.6498810981556864,-1.5330343340589934
-0.287871138660006,0.09364604789531625,0.07932491570824866,-0.14280030563699717,-0.26018659411547224,0.29510433271885944,-0.343301867975403,0.4944017715831089,0.49523697970012037,0.5194928658648983,-0.431122693024035,0.6214780311895386,0.08248093233344127,0.6377456203674132,-0.3943746636891693,1.0049581157019294,0.6324893386843257,1.1579568268816194,-0.3431898495671345,-1.1700446925314174,-0.778634315323643,-0.6858347922397886,-0.6866163900658319,0.15410773394984623,0.3387425794079586,-0.250725201782575,-0.26351402469458285,-0.30568241260391904,-0.46330328813644395,0.5508420388886373,0.17573432243135773,-0.16568772588763397,-1.1572257923350358,0.19545773317325235,0.0595595567929887,0.35354243444869954,0.5568089978044533
0.07778310170767669,0.33594684014640935,-0.3805181088269585,-0.23504924570958508,-2.340216992986293,-0.08180720389817378,-0.8251844105727529,-1.3971902113038521,-0.2774557158296978,0.958976507992881,-0.9859657092628704,-1.7856458024329807,-0.8728610900198533,0.5234685924925955,-0.4648965862969256,-0.0911136632956495,1.3153176332485166,-0.7434571603112593,-1.7593690305136804,0.7126654414090176,-0.06326208102181348,0.598767826752489,-0.002866082671489992,0.6344565926266771,-0.23165977776970242,-0.11946917870079539,1.9400799397152335,2.004518673183467,1.2212985964941092,0.950096755720709,1.8086609789752166,0.34261488977138826,-0.08246678247596341,-0.24837263386819294,0.4116183615063405,-0.1347934181132417,-1.977310014840573
0.2628963430185473,-0.979170163848733,1.673804529597536e-05,1.080115399907669,-0.6064907250371498,2.318471517565791,0.09638312722794187,-0.18697779805782222,1.4994216045263071,-1.2108763097655395,-0.6610274607666397,-0.8126639700865753,1.0655897345564995,-1.174400866620238,0.6056742912366829,-1.0658312870031297,1.1999843917231514,-0.8726270670869687,-1.3812570994119173,0.644280076748503,0.22928690924967915,0.21787377699860366,0.5172115025768603,1.083477551638929,-0.6210230436728224,-0.33641621158228185,0.7768609144484857,1.3860901103027619,1.525642344659351,2.0037031735273443,2.6385232166759693,0.6474002924793832,1.2362826997023109,-0.5935702421431767,0.8553966231803435,-0.7665773682731674,0.9644860643393005
0.10311877784295935,-1.367118476696687,-0.014630266584232828,1.3259550801929338,-0.7259631544855439,2.2240006263711924,-0.6562305221351971,-1.316271177526454,0.3305264020241715,1.163917604824684,-0.9433314234610205,1.0301326492321092,-1.916353296542616,2.2295393127900236,-1.9834388188374759,0.939723116709781,0.9180660285561035,1.5142947252927494,-0.8619372827495999,-1.6104645870374672,-1.347728874370401,-1.5520064141653518,-1.186350843394604,-0.4578492625549162,0.9707909646144925,0.8332547022924919,1.1916325757870891,0.8123477779942083,0.8227084489717185,0.8224118850121163,0.6173674149964148,-1.0210580924342354,-0.9809116851683822,0.9252755459414744,-0.4679394386320802,-0.22787253509992653,-0.9280368638341769
0.7744949971831876,-0.4945754429175475,-0.46026077172355867,0.26014030212176364,-0.8495138961988788,0.5979954712207443,-1.8465658224014716,-1.6471840553920776,0.31354610416524176,-0.9389417987206011,-0.9140935348172219,0.19705416444850093,0.7425647671646964,-0.3208072777006007,0.6022106409104111,-1.0053297992191792,-1.2212826163602442,-1.9437024997433439,1.4509696675924908,1.9117590137890026,1.903748690209083,1.6822706605872733,1.5320584299254731,2.308119645885806,-2.0363687880962424,-2.0502801608034953,-2.389681924802795,-2.6443437867222515,-2.2868121135057926,-1.4972947011735747,-0.2501858915163841,0.809062934052632,1.7117354000300122,-0.45938723516048924,-0.6628624199850274,-0.8787094440131922,0.6949806040358365
-2.1282707482051966,2.419657282393235,-1.7618375758229217,-2.2327435083608456,-2.028393791460496,-1.042962598931568,-1.1304296770693412,-0.9863968051647943,0.7123196542851705,-0.7164025048580502,-2.2218239235571002,-2.0692486162474095,1.138239529737336,-1.5053143526278712,1.709511633320998,1.8603097787177787,1.0886230981560485,2.082231809994848,-0.5481506526899186,-1.1644964317341733,-0.6792722883989333,-0.6011753104189501,-0.8846976238509693,-0.8951819744111618,0.779445149604948,0.5466050841642573,0.38963156380981556,0.5234985560634553,0.8698091871441652,1.0418428926810335,-0.7859534720221478,-1.1356601826333694,0.9288063070129075,-0.01491670069836485,-0.220980742017355,1.523075524406585,-0.6267749129990319
-0.1596889478801772,1.1851638250939085,-1.3361630398392217,-0.9393547911359448,-0.5656008463922301,-1.0651679444432665,0.27976800321951506,0.20943133076707893,1.3225261544354259,-0.49842178534390347,0.6612904124592943,-0.23219275570790285,0.08719662646451491,-0.6063433290456035,0.9136237043781547,0.5902717779769137,0.8773143391471119,1.2814338469783897,-0.6077458580489157,-1.2605135386867163,-1.7209571205078695,-1.7237915941586655,-1.0031807669445236,-0.9129650756242914,1.7349783691156302,1.6225560711392037,1.7024253266562779,0.8628622497066649,0.1490177317927665,0.20950947950531343,1.0345340215153576,0.5313640010546415,-1.4893509846144617,-0.6011755404739332,0.14852085052484096,1.7866340869222814,0.2686094202417552
