G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
-0.06020788298602699,0.263662917776868,0.21244794443033407,-0.8582442777248573,0.6355172806911626,-0.56963530092972,0.7432222956196192,-0.41539358672313526,0.23071520418628014,0.38855453511042987
0.06097501910753565,0.041412571100938746,0.3123078736569179,-0.6865748957824973,-1.4591775823376811,-1.2467182553075746,-1.4769616983439369,-1.3110232472673164,-1.3714604362789844,1.5344624082339557
0.6132695055375956,-0.5691291529165109,1.193014675691825,-0.17630080055748112,1.9817111660314624,0.9685210679121445,1.9662778302040318,1.3832665284039976,2.3002713533828616,-1.6664243650487738
-0.16724768765042375,0.4537487619900616,0.9613540348159282,-0.6781726362973522,0.14919234404273188,-0.23803409086319327,-0.2853620074318592,-0.17298747715399385,-0.20099322265055017,0.2207829744626515
-0.06346119570377493,-0.16926524302698828,-0.17322914326397876,0.30873366849337447,-0.8445071880287821,-0.25529442663118596,-0.38534856962563746,-0.39242996530769075,0.010180770423888274,0.33040657585575184
-0.7576815225252842,1.4720588859358523,0.48554049189044085,-2.3569190665187927,0.6420936484750325,-1.125313598094062,1.7704749461941687,-1.028847896434988,1.0483571229781605,0.6560726260632782
-0.786100215145795,0.32208374391442013,-0.05623515985041389,-0.005555515161120539,-1.2164618473069584,-0.8948997178718078,-1.8407010586376489,-1.1584657047509217,-0.415351774668023,1.159199145964982
0.8888584072708854,-0.4840507286041961,0.683273040892294,0.24306955807839312,-0.005530180726514932,-0.01682658419466361,-0.1260944256204557,0.04714701519515886,-1.4102218152183708,0.18405956830597728
1.501741428787648,-0.807939775239272,2.0411326096844893,-0.5333468347575614,2.4371023818352673,0.8950728742558424,1.9091980793150514,0.9874705471593209,0.6017166612043747,-1.011796794199351
-0.3883022355180052,0.2720323093719367,0.5488655121805183,-0.9007880955646631,0.708927906714202,-0.306368570509785,1.0314316708642564,-0.1350501423203799,1.0749053024220951,-0.0028245826276137712
0.33292772117901265,-0.7795490307396853,0.02612208889988951,0.994035887402266,0.49691668153566565,1.1119815634094996,-0.5734890251684287,1.1314364150468452,0.8399780491323067,-1.0470667295515135
-1.188325208679419,1.561179118378159,-0.09996002601989658,-2.3252980349700287,-0.546932294562479,-1.5065079931746104,-1.4761078758895512,-1.2702288234793604,-1.235368836977446,1.347652278021121
-0.4279461281441948,0.4671666163148041,0.19405654500053893,-0.6116963811545402,-0.9058928910578105,-0.6514825643308023,0.2061280967541381,-0.6338517023401274,-0.4092303365127401,0.5610978094672029
-0.46449520190714716,0.7555669137907928,0.8442675108284939,-1.5923320600643414,1.020208331996549,-0.36052804711183806,0.15158535822359956,-0.5200139557855692,0.8537182744478675,0.33032156904580107
1.4468454762263951,-1.3797210267020512,0.9827420247063888,1.266943177633564,1.2652369389673366,1.9980435246523771,0.2823711017589153,2.1723638361417055,0.4729651761768237,-2.1031127947041495
0.2819535092915529,0.4562692383531816,0.039482349735055336,-0.8516798630429119,0.5537554300830777,-0.29160502565719465,1.5030697164262947,-0.3299401873872284,2.073114806976961,0.0840086124763525
-1.3825240429944567,0.3710334511289763,-2.2423329047726077,1.8386613571260995,-1.5346730178673558,-0.1180391022402223,-0.9538253088723552,-0.41184139441410494,-1.5969303635547112,0.6339090143832029
-2.1436895613193663,2.1099194634858174,-1.5152844391003573,-1.036295602665505,-1.7715648938058022,-1.3032385178469597,-1.105061589773399,-1.0796590439528897,0.059644998035717454,0.8864779286543035
-1.0435800862573015,1.506523793334581,-0.6925316683112624,-1.905953314652903,1.0312878974565645,-0.45656704804302367,0.5537914557481103,-0.21898572987002546,-0.6477785699179832,0.3762354523612866
0.13619571721864307,-0.09021591525187296,-0.19352516265197559,0.1714725313748235,0.12249701450961646,-0.22007478485186094,-0.8074696408144525,-0.21171084334184687,-0.7780495857313751,0.3742391798718589
0.28311619843533486,-0.14234823011080563,0.18343673902375257,0.49799820960859803,-0.028773101043399054,0.714274871967719,0.48058771412523715,0.7189744309345749,0.6847892401729232,-0.7621092446314744
0.6920174156376936,-0.8244419529837779,-0.11963332872732155,0.9536534627240671,-0.24506483866733694,0.2672116510784853,0.14365576205361075,0.23757966141680603,0.27142455521190495,-0.1737899117628025
-1.8122800220032325,1.6579658793924008,-0.9061257330104145,-1.2159517974169363,-0.6069414027527781,-1.3261492549179221,-0.2705365131456539,-1.3638710271123295,0.5792335920820911,1.283096674509805
0.5161111781415652,-1.1808380902068438,0.16481868971224128,1.445263285081907,0.7641076530505269,1.6968526938441248,0.4242020262779533,1.6067659043780633,-0.9418805500839603,-1.385875847348355
-0.006543224261854093,-0.303890670804602,1.6116505183440324,-0.9036612407655639,1.2397800576242795,0.5511596187728641,0.6089049129232103,0.578060174453196,0.5888426198807349,-0.7106475414957527
0.4276020712638211,-0.7298509231571817,0.25568708400251905,0.7676976387084385,0.6929356609935319,0.6740711093900602,1.128853809981546,0.555825049098967,1.728117278922311,-0.7795882617128652
0.6079710954420897,-0.2864023409136384,0.1000291982897356,0.5940513466009044,0.12184034172775554,0.8497101733747385,-0.017018149535532837,0.68841942892961,0.06115789618814383,-0.5992297377762451
2.2386425476223875,-2.2975827001717692,1.6553332429934984,1.201574723590455,1.0755494757056228,1.6965121043236835,0.6674856749836106,1.3698530893426593,-0.2751126360786775,-1.241324185323051
1.007304680126533,-1.1583821351146277,0.09269278300212486,1.1076509201007434,0.4341800495052131,0.7851680206106405,0.6789693248781659,0.8233961109626109,1.2544632035476453,-1.0475915503188886
0.06222665708629369,-0.22450912821092386,0.2945164038572888,0.6261559805315486,0.5555135002441536,0.6932719148797422,0.5237108484077828,0.7216070525603752,-0.033531491992080574,-0.6506191085807554
0.37514773850463756,-0.6659060788097092,0.08292370721756392,1.6677081312071018,-0.09870289506017452,1.4243902430716306,1.1406016885329573,1.7133037390964563,0.30503907020781695,-1.8281582769915805
-0.9554611736404411,0.9774669503884291,-0.22035628586325498,-1.1274636260578206,-0.6938480610897945,-1.5966401780955057,-1.737642061433281,-1.6160974149587672,-1.944642116387508,1.7651716483768747
-1.0474340205215957,1.1070538591191397,-1.0379782357689755,0.12408947281772081,-0.577704615836207,0.07324775083512411,-0.15543104542765085,-0.019626612324089094,-0.22526043418861355,0.13131260434143918
-1.85019057512644,2.0288747836774346,-0.8401118861905964,-2.300168112665219,-0.6054039181237085,-1.6728177447410761,-0.9081815626200889,-1.68889908833799,-0.5202697519603054,1.7319234170775772
-1.3566952165617145,1.5051391010019866,-0.7548478117174234,-1.5729965316243542,-0.9543560096753878,-1.5076390392035541,-1.3107368048445724,-1.4746424505196427,-1.8498261914460667,1.29885584306706
0.5857781258264432,-0.3147283371011903,0.49631993807897196,0.5643168174474132,-0.23600543207386104,0.24907404243429732,-0.4833506704763771,0.22569348956749574,-1.0833617540122296,-0.06408444338600257
-0.9105553176805384,0.6864039132007842,0.0538118967762222,-0.6537179437896233,0.25641699031540227,0.2500449174348847,0.21476463102432425,0.34471320290083723,-0.2981204960425028,-0.21965964240526484
0.43036518757435716,-0.5678353928682939,0.8518120414495474,0.6475287217158681,0.9240375906449491,1.5657068611263945,0.6868674881044989,1.602728832405114,-0.12801739605463688,-1.5798595528180719
1.232939926978125,-1.502330793469379,2.577033993183449,-0.09573258394308738,1.5814826842237037,0.7755822866245857,-0.06088854475884214,0.6950380180539988,0.012281201954037379,-0.682754568532054
0.17391210217354214,-0.5404719789921125,-0.08094815011280827,0.3894331076393634,-0.4832700710005026,0.10416144657209508,-0.7075672918450234,-0.041521212875175004,-0.243626317260829,0.1877035186204149
0.5477056947464278,-0.4297283017791064,0.48955676539709886,0.2277557052979918,-0.23302069163540726,0.49067142166182254,0.05791886287131229,0.3900331014523983,0.23384778887796454,-0.443395532497725
-0.9004840995329079,0.5139794115198747,0.056221582115176694,-0.2627194334712416,0.2398597323032698,-0.23184513211143934,-0.47666301983669773,-0.3912389221088303,-0.16642658211672523,0.537406573978121
-0.13987127791359327,0.7322086136258064,-0.9421018298049826,-0.2015379977464884,-1.2513037041609958,-0.8686967001604909,-1.6324507816491876,-1.1269462255787477,-0.011303416958952166,0.9791289013311718
1.393218530699141,-1.3005564213596954,1.8541764103257277,-0.0251711495728108,2.7454658743530445,1.989515134772171,0.16598103016324903,2.159511936416839,0.4563288048668683,-1.9443342365832472
-1.1211611349122423,1.6442679039458945,-0.7241069657229656,-1.378599015491249,-0.8383657470601491,-1.9729394105512796,-1.0306225702913296,-1.937570962184494,-0.1870627697347395,1.8311607712748683
0.8899857663842484,-0.5852433733294908,0.2696882100178155,0.31858122879281364,-1.4262732810009242,-0.4848510587924225,-1.7731348891807164,-0.6468148802672202,-1.5924212224465284,0.7596286611554173
1.6429994264676582,-1.838403662199297,0.6534824468889769,2.0105797194333332,0.4043387592621218,1.2812076989232297,-0.446504804353223,1.099509373613621,0.36465435384973327,-0.9453194434298152
0.41275712780699214,-0.41333679070534474,-0.01840242901781694,0.5959792910482155,-0.10933753223215886,0.3663735978379632,-0.26461339780034393,0.3863120080433055,-0.49375979953636334,-0.3971778753152011
-1.664592670659175,0.8146336538394284,-2.6156481035894092,1.0417481782491986,-1.2193176625427722,0.20366531573228147,-1.2352206666950578,0.24839083891242322,-0.60419709482739,-0.21401594890476072
0.2856825724409942,-0.1914851101096189,-0.0290379191687736,0.6762040554890759,0.11716539795370745,-0.11857636592651781,-0.7687998681475299,-0.07828861395254932,-1.5153497356930314,0.3474220337753678
-0.10993651093122533,-0.19559515390171098,0.2234699372525657,0.3205661264979295,-0.4277663892956649,0.14021296605346908,-1.8213449685323393,0.09115995205480977,-1.21767746803716,0.10675274176981107
0.4223669348682894,-0.8616194358480525,0.09297263729047141,0.9327738717455155,-0.1671474779220943,1.0374918146662673,0.11670686495975843,0.9118105099018259,-0.5704584267658825,-0.7356598878396381
0.6825748742422816,0.0018683080776488524,1.2936347490988884,-1.1709082088533538,1.0991537359478676,-0.21356097046814426,1.2797523160507602,-0.07132212505999189,1.6549015063501302,-0.2190937721153994
-0.7873801490211756,1.1419430486085007,0.199449936066623,-1.8325978304321753,-1.3081457069168694,-1.884796269541242,-1.1453714683324947,-1.9650445529689549,-0.20817850254505832,1.7448394696295493
-0.8496320882150806,1.1874109813643645,-0.05526748836418814,-1.8140287993118005,0.7793912565196477,-0.34471956620590427,0.325095042241177,-0.2724082639429012,-0.05409520140755432,0.1999731712098629
-0.17725090323598897,0.47959021101003574,-0.039515940867788715,-1.3005955747178253,-0.6162198319584736,-1.6691848633844808,-0.39781985027847433,-1.425943767526567,1.1833599379430213,1.2684131306722954
-0.967611899036863,0.3599600434689624,-2.0500171670123875,1.1512954552475385,-0.6122858316243835,0.559296398182011,0.7559896636067593,0.6693999275770071,0.39724840243762466,-0.8072608462676927
0.1146630062330254,-0.28193587566319406,-0.2857241456132746,0.38073737315020784,-0.0008020863477653457,0.5139648900407734,-1.1397563053383835,0.6105241432451083,-1.964077884910314,-0.11687553061050654
-0.14126133278895733,-0.02218416142658814,-0.20542864717008183,0.2564547594662297,0.21103104598713038,0.465627637454825,-0.15784456634426994,0.3882006837190555,-0.637711847503757,-0.23509474763879584
2.5225647833932183,-3.0333082559303874,1.6407745915733978,2.797151701662136,1.8832210808672911,3.0470195625373804,-0.011676932481265053,2.7627006492046995,-0.7154813002711999,-2.51457300580092
-1.025343626401989,0.6961602160946545,-0.9481853351823799,-0.41751880615347403,-0.3627162439984465,-0.773295082292565,0.031744612858911364,-0.6475002019959252,0.324372310687859,0.36521889732245033
-0.7896551057783584,0.4849767886017616,0.17127496795916056,-0.6608595208720338,0.5115220667109043,0.254828075285778,0.2376688198610602,0.28605769791156394,-0.6635837213576427,-0.34029849935382617
0.37984221394993845,-0.30460549244294305,-0.5585088734635124,0.5216013844301036,-0.5591800409235019,-0.010089539737181095,-0.21402607956979894,0.02116592195682135,-0.5101616462830757,0.023920224488352734
0.8150245945769179,0.3029054005271038,1.6280066741245822,-1.9210394823418433,1.3699767104899223,-0.6303377336701562,1.0200360999131384,-0.46442530122901915,1.020253080477049,0.23206806794682402
2.186741735254094,-2.01997870557707,2.294499301342102,0.4236733981056538,1.2296637403602861,0.9703977015926183,1.5394703347486274,1.0020389699327321,1.285739147558948,-1.1150863250447929
1.5425382963326535,-1.3686806580818496,1.4277317653506485,0.8652274671359079,0.7611273062131718,1.1427583585518073,0.9003070542298033,1.1989610386053446,0.6988917619639796,-1.059774662058538
0.7675344787685734,-0.8167392375787978,0.25854483706220843,0.9137221816159244,1.4123062665926673,1.0792359179456825,1.5427305050746192,1.312510681064034,1.2792402880465261,-1.3633802886142707
0.25291896599677227,0.06726964846232474,-0.2589931520145772,0.09294058504478477,-0.7600387239843955,-0.42289274463044013,-1.2729412028955651,-0.3642412619819583,-1.1857196603811466,0.5054691373632837
0.8382258953615874,-1.2257540344988678,-0.1624119363587179,1.54322986794592,-0.06605436452821042,0.853320581084796,0.8340402377148198,0.8220240060896774,-0.47651761633559014,-0.5784864062153571
-0.6231257613619711,1.3533451519177284,0.3676078237728023,-2.2916476255382876,0.29074855883906214,-0.968035967126301,-0.33024019551776446,-0.9064978872461898,-0.49667576866911434,0.9310135129047794
-0.3378708762169184,0.24779838281093805,0.5133747429565023,-0.060032563175325404,0.12107399429142163,-0.4623983954317351,-0.39998561839339275,-0.2591462425647704,0.06334565086509505,0.37999517922142584
-1.4688379663619788,1.1697556594979248,-1.9883709692778426,-0.0034697898387079937,-1.153024609801582,-0.49285173367221013,-0.5555527132514242,-0.5799391477444644,-0.481941810196921,0.5486172326137279
-0.2531947709730622,0.6276588001670204,-0.5157995345571444,-0.19531576316719715,-0.03927285178688743,0.21614284679958834,0.2006345577046514,0.1365904756942943,0.459565703703843,-0.304021445790287
0.902239295651572,-1.2078585660769365,0.9756515069743893,0.7066538344961154,0.05653672240052348,0.008558306529981522,-0.7397846767259741,0.05454917884959167,-0.9384977163915091,-0.09568511665198758
-0.23461932890923032,0.505827862412805,-0.3669067379490784,-0.17581387442380886,-0.24827971296378232,-0.7314792689138664,-0.2841346393737522,-0.623714776074526,0.5221511967802797,0.49014692970358614
-0.7818924403016314,1.2934937879412967,-1.6799579019523903,0.09316659518923535,-1.9654164444342601,-0.7225944030485776,-0.20128970442945357,-0.814508032557872,-1.9276437018472241,0.9329334808645192
-0.3801634075060071,0.23752917438258095,-0.6780182807274358,0.14013474194200923,-0.027654387578986816,-0.1696970128544209,-1.084851694842367,-0.45954331798341486,-0.6823392167662929,0.4132879962235966
0.6709000811524114,0.23438344329039443,1.5800629794705565,-1.4487721635468738,1.2084159422247234,0.6318308865605545,1.886708081718732,0.8157930042252054,2.4026136466555346,-1.0256176833055244
-0.2792973731061278,0.5153917853921118,-0.5574327163290829,0.9121144023964347,-0.39839907319188345,-0.13799035668014573,-0.4329781374239568,-0.22634696026034948,0.7665301824307292,-0.06688477963886576
0.7929301467926615,-0.46090285971233536,0.5695545794845672,0.3369328477583553,0.7905591025873553,0.7631901310329715,-1.181091911971751,0.3701712278730082,-1.018661376980951,-0.1804787470651444
-1.3029154732986727,1.7539905188814666,-1.7112575267581216,-0.18682011356204406,-1.4648444903992188,-1.0652347235682706,-1.9571261733612724,-1.2877557602253114,-2.375460277122144,1.5478492716213523
-0.8752415519804044,1.4732275209195467,-0.4389686721067623,-1.404323213784515,0.2265807604193312,-0.8355143159653126,-0.5486292145347895,-0.7499708522750399,0.5868735339360068,0.6160819391013722
-0.5225843091550496,0.5782242776389823,-0.3909679429834189,-0.8097819902123987,-0.9464240493247488,-1.0150375471574276,-1.0731051514393148,-1.0778100262271357,-0.8102794158252072,1.252743269520153
-1.3015834983686096,1.514948189703862,-1.4978872502623428,-0.5951129181976839,-0.21635643507340985,-0.3949318641767172,-0.21302462597004987,-0.16460233366154817,-0.24039779913475343,0.11183590144225032
2.823315213183439,-2.0102753942824396,1.6776358120272514,1.0727734369169273,0.8072952691234992,1.1665016908541535,-1.4372253730342794,0.6680500396323246,-1.678597205066794,-0.23775711361490973
-1.094364762978534,0.5065314220115986,-0.19338639382012154,-0.754445714321821,-1.2884087733093141,-1.5862732691457824,-0.7061014097790622,-1.3685643062592365,-1.382339370732205,1.3160990684821514
0.8559274649888582,-1.5159895555649086,-0.13662902144637903,2.1346852361844877,-0.3605146525520227,1.44000168497267,-1.0021960757157184,1.2166004673102229,-0.32143845276439126,-1.021378194506704
-0.6771777006332209,0.5862285417739888,-0.31646317327658346,-0.5737669885439302,-0.5641199754256492,-0.5737715831963281,0.650189281851803,-0.5413997074008223,0.9939905313992626,0.48982637717741323
-0.5295123936358864,-0.2578344721785485,-1.5913689537452214,1.3416766710624835,-1.4174180118156894,0.002205023771104561,-1.1248795479049685,-0.32296440373853696,-0.6698662790806288,0.02275871492961438
0.26093246411757365,-0.3796755846385431,0.5801810622636975,1.0815035505540689,0.521106934278752,1.1919135211054719,1.0378714558517668,1.2970889013833742,0.270564799940646,-1.2498061779062344
-1.4456540819562276,1.445128763721844,-0.7176653930148087,-0.9849711075856596,0.14423589349836768,-0.3553257118466393,0.9120319376422259,-0.5003724929335943,-0.036817469420404446,0.4591219467657305
-0.6739559275903435,0.49212080351244003,-0.002626399933405118,-0.5668401756520081,-0.1748820614466824,-0.6885968721265642,0.6820910863468908,-0.46058996459019985,-0.4692507699966657,0.5052253662545002
-0.17331274011952652,0.08988043755566856,-0.2424971426980902,0.12836265030260072,-0.672515661931708,-0.20074616917459098,-0.850697279531078,-0.48216548473955345,-1.003196303250578,0.7591040105916937
-0.851688572759725,0.35133408998428406,0.10534256866174233,-0.08712663506173494,-0.703000720116287,-0.6552624666382815,-0.8801192709764079,-0.8911645492019449,-1.3403260506230372,0.9591841455597782
-0.828872877396378,1.0785832579270698,0.5055960055337743,-1.0745343340640994,0.013364254972777908,-0.48846725019956283,-0.1495844328037061,-0.6391248689476944,-1.289595012691615,0.6780685231623818
1.0225701643809302,-1.3901265563768108,0.6795679125645758,1.539557047526554,-0.7813929475442928,0.45523364921897175,-0.043892028541632655,0.32868255600423385,0.4598428667091877,-0.3680525116697509
0.9433034985323046,-1.7520499796107796,0.5447376108363704,1.921140224882778,-0.12494947054654536,1.3348727093911041,-0.4493886733252346,1.3545324740421747,-1.238567682158363,-0.9664903254414653
-0.45967031241288814,0.32452051119986164,-0.3201029247030648,0.4391114168503742,0.5265494246084819,0.5027717931585571,0.26560534046843104,0.7197535434979582,0.9274689859272547,-0.7574428614105281
-0.11289046529181881,0.4762322679128712,-0.3582544664980024,-0.26807162855668626,-0.841655021927799,-0.5407007913961822,-0.3484833169078532,-0.6254319876469511,0.049175379502215656,0.576387154795328
1.1683114312586562,-1.045640288849133,0.6431083410586534,1.0066592627180937,0.824092401809776,0.9197557207629574,-0.11232836903792214,0.8552939916019086,0.15589833759457467,-0.8400707958752537
-1.4145855244254109,0.7984020081417652,-1.484921932925243,0.6526603949009935,-1.9178248282307466,-0.7879122968518427,-1.964259956046014,-0.8593907255084021,-0.26440997271123934,0.6507659338605345
0.29652177546098146,-0.23838889096749766,1.1411002090766733,-0.8600173896308303,1.9249985634289062,0.9149209324048817,1.1580966793890792,0.9345638688248536,-0.008311194927088856,-0.8128042135750053
1.883547958736437,-1.550502046974125,1.9799065715278317,-0.5224120849131634,2.5747215753425574,1.41364979018215,1.6827337461585934,1.5671101236278657,1.913366370115745,-1.680275300080088
1.874300100479636,-1.6874941436193605,1.3125504217630055,0.9219954157724333,1.2837655146242575,1.465761092367789,1.1683517479354766,1.5012587183786141,0.6984821054221604,-1.5655778298063072
-1.9124812716306265,1.6304436058783622,-2.913944417088569,0.7178674536155412,-0.864700522165437,0.39115849342765113,-0.0727150951676125,0.33128877247619104,1.796356140973305,-0.6235611178920749
-0.7708219236801532,0.8991667878950028,-1.4736310163839337,0.3861909169881711,-0.8836329077829632,-0.04396634955247584,-1.378828689866734,-0.37260012648352486,-1.2724914118525994,0.4405727566136815
0.13228347736571386,-0.85732199237515,0.36461847969017946,1.3680262842413393,0.7133528981224627,1.570215552054022,-0.11746467503909439,1.4959650249550942,-0.4398629917011139,-1.2427172466382326
-1.31314887017233,0.8187612781776642,-2.2339015632142396,0.732048737419346,-0.8458453826796382,0.11000877421013097,-1.2602144066482899,0.1227213830149693,-0.612993210658801,-0.0557957864852693
-0.6792976282586048,0.066654314272964,-0.4292383307919911,0.9284518751509485,-0.24254194318467837,0.6552182106943325,0.8779876338304159,0.5984159171279488,0.5432851073048193,-0.6526023703785157
-0.1644087806398204,0.7045358397548925,-0.7111163010870069,-0.2428598410892997,-1.5695638865413755,-0.7248691713064669,-1.1155751349797967,-1.0669968195062323,-1.3420589397623433,1.2527748372488874
1.3276449990737307,-0.9272309699644409,1.1539916519979776,0.45758033148274646,1.2974570383029003,1.0094090817617833,0.8722055810445726,0.997125164514269,0.0002983630531805364,-0.896388008376445
-0.07530099590649131,0.1367308968892652,-0.04151611829597321,0.21342944872215996,-0.3846714201756782,0.15648544571471618,-0.20517821252043753,0.3480829331006494,0.9095966912253005,-0.40899272797982966
0.1790999323745635,-0.7798746031295295,0.2024694971520008,0.3097097391184601,-0.1600307945371379,0.1900240587821115,-0.6222224895199397,0.2965782311106222,-1.2582283925671414,-0.06918481338377142
0.4656454302688182,-0.124762824273133,0.172504583212296,-0.39535195860339056,0.26924805791156114,-0.1938905937433881,1.3259420179694337,-0.13030830604095223,1.1851853746696253,-0.04041873016335917
0.4957703559665776,0.11617946443536206,0.18055761354687,-0.7410396421002305,0.44910667335941556,-0.23104006460958532,0.6019698562656002,-0.08856760948263549,1.2310977806608536,-0.08703463009579135
-0.004023069168677655,0.23298669377160866,-0.3946154642707148,0.46780418635808985,-0.23668759052659208,0.2085339706662593,-0.12100297625156183,0.2777977392946475,0.7225469693552189,-0.32567155274684145
-1.1921351550655843,1.066955576599159,-0.7603675102196608,-0.8856218587503686,-0.1863019144032673,-0.9305234977186171,-0.9241094900887199,-0.749854521597873,-1.0873883881691735,0.9076483072496847
0.7345048786241172,-0.41786241586152206,1.0303483259848718,0.45518923023811314,0.23807746553921103,0.6724637716298203,-0.6860254047010884,0.3519801365177471,-0.6288787691148896,-0.34652566892477626
0.387160251729372,-0.24989334316990236,-0.3276514014099737,0.6281583027180272,-0.3133077699826714,0.1797921298216959,-0.4260342542852861,-0.018592423928626884,-0.5709612910256517,0.047547756408171334
-1.0948365445669035,1.379692283891798,-0.9604098955320407,-1.5987693139205152,-0.1926145343092887,-1.1520521822286818,-0.6322286225066015,-1.4284912125589022,-1.5286059253209534,1.539184354026205
-0.6929271894367421,1.002439570208209,-0.4914671369275017,-1.187434100089222,0.7454849513160913,0.049792888849713106,-0.2828386156258469,-0.07160593317375814,0.19993798034682841,0.07797015836840224
0.8293830622324866,-0.8611708417679882,0.7830448712276029,0.5041835880454945,1.8964861851362156,1.5654198166555386,0.9839501225163115,1.7295945778565345,0.7978672380132816,-1.5791162569121673
0.5558888288268632,-0.7945649900950099,0.5439069726052316,0.7889680001379313,0.6254264761212178,1.319177491819779,0.25974550675301594,1.1952023356009565,1.2461456142076899,-1.3754217069007197
-0.7297738372405623,0.49130601703040777,-0.8376312536327873,-0.31381959364290485,-0.10971060794278872,-0.41892487822402913,0.037272108350841555,-0.5719546563877242,-0.5224298533645335,0.6920231053431
-0.29303774385612896,0.4826412237661112,-0.1114927657836767,-0.325808724579327,1.1556571347736564,0.22690232332910532,0.39893411874371304,0.290819551850647,1.1016822416747,-0.49051613371805514
-0.17039326380052838,0.004508919663749127,0.17020270375646696,0.1747553940014228,-0.36059045589306904,-0.19657089685136708,-0.9675555818735544,-0.2382778971533917,0.12577376019530428,0.32977031018806385
0.567060856192662,-0.8423644094843472,0.5397623834086364,0.39076794526935393,0.7499944599311895,-0.015351083289334572,-0.2108211642743032,-0.17420493088919708,-0.09297541999921759,0.3539154886407469
1.1798752153874597,-1.0899928406811072,1.24764873127395,1.143864357087154,1.3518150997010128,1.8427475359230276,1.7822759671340895,1.845226475596589,-0.16589911217366793,-1.8527886049237128
0.03239036274388445,0.42368530603493715,0.536892760429436,-1.271160136313096,1.2784563792649868,-0.29865187569749696,-0.06647534283650057,-0.2610154258281491,-0.3805450708370352,0.2692223598567057
1.102554904654557,-0.9623434105730687,-0.058247766230057174,0.9434122638228291,-0.8281733101169853,-0.07715040775612851,-0.2741619212681487,0.012317398601878318,1.0896259775350363,-0.39614794638003364
0.8156179503083028,-0.8716242675503283,1.1714125690846835,-0.4937892678195199,0.1892937178639892,-0.01894998470463273,0.5101355869560437,-0.05477146718713029,0.6250970473899706,-0.20186867444357084
0.16815487522884934,-0.02956223562836787,0.31004785803323776,0.25083742350622196,0.1894095697856269,0.31104786712445326,0.04210360483678679,0.19016175689885464,0.5541515225459911,-0.41287572576702236
-1.4310754321105257,1.3355051081461322,-1.8014596315360136,-0.1831197455384229,-1.1064830015271474,-0.9450292007399761,0.5686188182834507,-0.5576349060341969,0.39575865398321497,0.5159541222496133
-1.0278843205936847,0.12305725115484194,-0.4544042488340159,0.04376833159212325,0.35084197098054803,-0.2909779435116153,0.6035044037988967,-0.24878903516405176,0.32695030410757475,0.22197364182032417
0.6875382780944133,-0.34768392116444924,0.357208573452123,-0.44929756998524234,0.5452505883388922,0.3908854754840755,1.711246443345942,0.576857748846263,-0.004490774709553692,-0.46094930430051817
-1.690040775490962,1.707740791055199,-1.572101145111368,-1.0570180526550683,-1.283740915289572,-1.322782522109335,-1.3150743905188373,-1.2777658584534295,-0.3929752687529319,1.302916071386862
0.08410593798275318,-0.0798063557740486,-0.20824572905544725,1.2510864533625636,0.07078787734137965,1.401836178996945,-0.4105132102252101,1.0329839181057934,0.4876591434677675,-0.9887372045135184
